collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-08T15:52:39,200000078,,200011012,경기70바2306,113,200000184,,1,여유
2026-04-08T15:52:39,200000078,,200011164,경기70바2328,118,202000052,,1,여유
2026-04-08T15:52:39,200000078,,200011011,경기70바2305,129,203000159,,2,보통
2026-04-08T15:52:39,200000078,,200011010,경기70바2304,136,201000204,,1,여유
2026-04-08T15:52:39,200000078,,200011008,경기70바2302,138,203000098,,1,여유
2026-04-08T15:52:39,200000078,,200011007,경기70바2301,145,233000117,,1,여유
2026-04-08T15:52:39,200000078,,200011006,경기70바2300,155,233001218,,1,여유
2026-04-08T15:52:39,200000185,,200011543,경기70바2373,3,277102617,,1,여유
2026-04-08T15:52:39,200000185,,200011546,경기70바2372,7,228002009,,1,여유
2026-04-08T15:52:39,200000185,,200011544,경기70바2371,13,203000325,,1,여유
2026-04-08T15:52:39,200000185,,200011545,경기70바2370,16,203000040,,2,보통
2026-04-08T15:52:39,200000185,,200011542,경기70바2369,27,202000007,,3,혼잡
2026-04-08T15:52:39,200000185,,200011373,경기70바2348,30,202000216,,1,여유
2026-04-08T15:52:39,200000185,,200011372,경기70바2347,33,202000219,,1,여유
2026-04-08T15:52:39,200000185,,200011016,경기70바2310,36,201000253,,1,여유
2026-04-08T15:52:39,200000185,,200011014,경기70바2308,40,201000101,,1,여유
2026-04-08T15:52:39,200000185,,200011009,경기70바2303,47,201000179,,1,여유
2026-04-08T15:52:39,200000185,,200010797,경기70바1695,53,201000435,,1,여유
2026-04-08T15:52:39,200000185,,200000590,경기70바1578,56,201000409,,1,여유
2026-04-08T15:52:39,200000185,,200010781,경기70바1681,62,201000244,,1,여유
2026-04-08T15:52:39,200000185,,200010780,경기70바1680,68,201000146,,1,여유
2026-04-08T15:52:39,200000185,,200000260,경기70바1040,74,201000033,,2,보통
2026-04-08T15:52:39,200000185,,200010778,경기70바1678,78,202000213,,1,여유
2026-04-08T15:52:39,200000185,,200010880,경기70바2424,85,202000015,,1,여유
2026-04-08T15:52:39,200000185,,200011005,경기70바2499,91,202000038,,2,보통
2026-04-08T15:52:39,200000185,,200010835,경기70바2421,95,203000321,,1,여유
2026-04-08T15:52:39,200000185,,200010834,경기70바2420,103,228002008,,1,여유
2026-04-08T15:52:39,200000185,,200010833,경기70바2419,105,228002035,,1,여유
2026-04-08T15:52:39,200000053,,200010916,경기70바2452,2,203000374,,1,여유
2026-04-08T15:52:39,200000053,,200010915,경기70바2451,26,202000048,,2,보통
2026-04-08T15:52:39,200000053,,200010911,경기70바2447,48,223000427,,1,여유
2026-04-08T15:52:39,200000053,,200010927,경기70바2463,68,223000237,,1,여유
2026-04-08T15:52:39,200000053,,200000595,경기70바1583,90,233000101,,1,여유
2026-04-08T15:52:39,200000053,,200010925,경기70바2461,105,201000113,,1,여유
2026-04-08T15:52:39,200000053,,200010923,경기70바2459,124,203000274,,1,여유
2026-04-08T15:52:39,228000005,,228001390,경기78아1685,10,228001740,,1,여유
2026-04-08T15:52:39,228000005,,228001389,경기78아1684,22,228000448,,1,여유
2026-04-08T15:52:39,228000005,,228001393,경기78아1688,39,228000172,,2,보통
2026-04-08T15:52:39,228000005,,228001392,경기78아1687,45,228000150,,1,여유
2026-04-08T15:52:39,228000005,,228001371,경기78아1668,57,228000683,,1,여유
2026-04-08T15:52:39,228000005,,228001372,경기78아1669,65,228000676,,1,여유
2026-04-08T15:52:39,228000005,,228000279,경기78아1558,82,202000030,,1,여유
2026-04-08T15:52:39,228000005,,228001399,경기78아1694,92,202000217,,1,여유
2026-04-08T15:52:39,228000005,,228000072,경기78아1037,105,202000252,,1,여유
2026-04-08T15:52:39,228000005,,228001368,경기78아1665,116,203000178,,1,여유
2026-04-08T15:52:39,228000005,,228000065,경기78아1026,128,228000697,,1,여유
2026-04-08T15:52:39,228000005,,228000278,경기78아1557,141,228000153,,1,여유
2026-04-08T15:52:39,228000005,,228000294,경기78아1578,148,228000165,,1,여유
2026-04-08T15:52:39,228000005,,228001373,경기78아1670,166,228000445,,1,여유
2026-04-08T15:52:39,228000005,,228000087,경기78아1062,179,228001759,,1,여유
2026-04-08T15:52:39,233000275,,233010428,경기76아1608,17,233002558,,1,여유
2026-04-08T15:52:39,233000275,,233010426,경기76아1606,55,233003097,,1,여유
2026-04-08T15:52:39,233000275,,233010431,경기76아1611,108,233002159,,1,여유
2026-04-08T15:52:39,233000275,,233010432,경기76아1612,144,233001866,,1,여유
2026-04-08T15:52:39,233000275,,233010430,경기76아1610,186,233000695,,1,여유
2026-04-08T15:52:39,233000275,,233010429,경기76아1609,222,233003126,,1,여유
2026-04-08T15:52:39,234000038,,234001200,경기77바2669,5,203000311,,1,여유
2026-04-08T15:52:39,234000038,,234001108,경기77바2537,15,203000070,,2,보통
2026-04-08T15:52:39,234000038,,234001139,경기77바2590,21,202000016,,2,보통
2026-04-08T15:52:39,234000038,,234001254,경기77바2755,26,202000030,,2,보통
2026-04-08T15:52:39,234000038,,234001260,경기77바2761,33,200000137,,1,여유
2026-04-08T15:52:39,234000038,,234001257,경기77바2758,36,200000133,,1,여유
2026-04-08T15:52:39,234000038,,234000819,경기77바2037,50,226000192,,1,여유
2026-04-08T15:52:39,234000038,,234001243,경기77바2735,54,209000026,,1,여유
2026-04-08T15:52:39,234000038,,234000810,경기77바2028,63,208000048,,1,여유
2026-04-08T15:52:39,234000038,,234001197,경기77바2666,68,208000124,,1,여유
2026-04-08T15:52:39,234000038,,234001198,경기77바2667,69,208000068,,1,여유
2026-04-08T15:52:39,234000038,,234001189,경기77바2658,73,208000121,,1,여유
2026-04-08T15:52:39,234000038,,234001163,경기77바2622,80,209000077,,2,보통
2026-04-08T15:52:39,234000038,,234001269,경기77바2779,86,226000043,,1,여유
2026-04-08T15:52:39,234000038,,234001153,경기77바2610,93,277104641,,1,여유
2026-04-08T15:52:39,234000038,,234001251,경기77바2751,99,200000124,,1,여유
2026-04-08T15:52:39,234000038,,234001252,경기77바2753,105,202000253,,1,여유
2026-04-08T15:52:39,234000038,,234001205,경기77바2675,109,202000051,,2,보통
2026-04-08T15:52:39,234000038,,234001152,경기77바2609,121,203000174,,1,여유
2026-04-08T15:52:39,234000038,,234000805,경기77바2023,124,228001837,,1,여유
2026-04-08T15:52:39,228000008,,228000045,경기78아1000,9,228000746,,1,여유
2026-04-08T15:52:39,228000008,,228000240,경기78아1502,29,228000794,,1,여유
2026-04-08T15:52:39,228000008,,228000062,경기78아1023,46,202000073,,1,여유
2026-04-08T15:52:39,228000008,,228000290,경기78아1573,57,202000219,,1,여유
2026-04-08T15:52:39,228000008,,228000092,경기78아1069,73,203000178,,1,여유
2026-04-08T15:52:39,228000008,,228000241,경기78아1503,94,228002083,,1,여유
2026-04-08T15:52:39,228000008,,228000082,경기78아1052,106,228000777,,1,여유
2026-04-08T15:52:39,200000023,,200011568,경기70바2391,6,201000211,,1,여유
2026-04-08T15:52:39,200000023,,200011558,경기70바2381,15,203000068,,1,여유
2026-04-08T15:52:39,200000023,,200011633,경기70바2395,21,202000007,,1,여유
2026-04-08T15:52:39,200000023,,200011557,경기70바2380,29,202000202,,1,여유
2026-04-08T15:52:39,200000023,,200011571,경기70바2394,39,202000206,,1,여유
2026-04-08T15:52:39,200000023,,200000637,경기70바1709,47,203000258,,1,여유
2026-04-08T15:52:39,200000023,,200011569,경기70바2392,52,202000076,,1,여유
2026-04-08T15:52:39,200000107,,200011407,경기70바6011,3,201000446,,1,여유
2026-04-08T15:52:39,200000107,,200011406,경기70바6010,15,201000257,,1,여유
2026-04-08T15:52:39,200000107,,200011405,경기70바6009,27,201000211,,1,여유
2026-04-08T15:52:39,200000107,,200011229,경기70바5958,37,202000073,,1,여유
2026-04-08T15:52:39,200000107,,200011228,경기70바5957,45,202000030,,1,여유
2026-04-08T15:52:39,200000107,,200011410,경기70바6014,65,200000055,,1,여유
2026-04-08T15:52:39,200000107,,200011374,경기70바5992,71,202000052,,1,여유
2026-04-08T15:52:39,200000107,,200000996,경기70바5576,91,201000197,,1,여유
2026-04-08T15:52:39,200000107,,200011409,경기70바6013,95,201000049,,2,보통
2026-04-08T15:52:39,200000107,,200011375,경기70바5993,101,201000256,,1,여유
2026-04-08T15:52:39,200000070,,200010940,경기70바2476,5,201000236,,1,여유
2026-04-08T15:52:39,200000070,,200010937,경기70바2473,19,203000171,,1,여유
2026-04-08T15:52:39,200000070,,200010936,경기70바2472,35,201000032,,2,보통
2026-04-08T15:52:39,200000070,,200011446,경기70바2359,51,201000183,,1,여유
2026-04-08T15:52:39,200000070,,200011447,경기70바2360,68,201000446,,1,여유
2026-04-08T15:52:39,200000070,,200010949,경기70바2485,82,201000064,,1,여유
2026-04-08T15:52:39,200000070,,200010948,경기70바2484,92,201000411,,1,여유
2026-04-08T15:52:39,200000070,,200010947,경기70바2483,114,201000036,,1,여유
2026-04-08T15:52:39,200000070,,200000298,경기70바1105,134,203000067,,1,여유
2026-04-08T15:52:39,200000070,,200010943,경기70바2479,150,201000368,,1,여유
2026-04-08T15:52:39,200000182,,200010922,경기70바2458,13,203000092,,2,보통
2026-04-08T15:52:39,200000182,,200010919,경기70바2455,33,201000112,,2,보통
2026-04-08T15:52:39,200000182,,200010918,경기70바2454,57,223000055,,1,여유
2026-04-08T15:52:39,200000182,,200010934,경기70바2470,83,223000119,,1,여유
2026-04-08T15:52:39,200000182,,200010932,경기70바2468,96,233000707,,1,여유
2026-04-08T15:52:39,200000182,,200010931,경기70바2467,113,202000097,,1,여유
2026-04-08T15:52:39,200000099,,200010783,경기70바1683,16,202000254,,1,여유
2026-04-08T15:52:39,200000099,,200010782,경기70바1682,48,228003580,,1,여유
2026-04-08T15:52:39,200000099,,200010776,경기70바1676,84,203000070,,2,보통
2026-04-08T15:52:39,200000099,,200010785,경기70바1685,120,200000141,,1,여유
2026-04-08T15:52:39,228000255,,228000268,경기78아1547,5,228001835,,1,여유
2026-04-08T15:52:39,228000255,,228000384,경기78아8630,30,202000219,,1,여유
2026-04-08T15:52:39,228000255,,228000051,경기78아1006,49,203000175,,1,여유
2026-04-08T15:52:39,200000074,,200010490,경기70바1943,43,228001096,,1,여유
2026-04-08T15:52:39,200000074,,200010493,경기70바1946,86,228001125,,1,여유
2026-04-08T15:52:39,200000272,,200010752,경기70바1652,15,202000041,,1,여유
2026-04-08T15:52:39,200000272,,200010826,경기70바2412,157,203000043,,1,여유
2026-04-08T15:52:39,200000013,,233001320,경기76아4761,64,233000780,,1,여유
2026-04-08T15:52:39,200000013,,233001319,경기76아4760,106,233000188,,1,여유
2026-04-08T15:52:39,200000013,,233001318,경기76아4759,167,203000399,,1,여유
2026-04-08T15:57:43,200000152,,233010497,경기76아5814,63,233002442,,3,혼잡
2026-04-08T15:57:43,200000152,,233010496,경기76아5813,78,233003047,,1,여유
2026-04-08T15:57:43,200000152,,233010495,경기76아5812,93,233003050,,2,보통
2026-04-08T15:57:43,200000152,,233010494,경기76아5811,111,233002353,,1,여유
2026-04-08T15:57:43,200000152,,233010492,경기76아5809,129,203000071,,1,여유
2026-04-08T15:57:43,200000152,,233010491,경기76아5808,146,201000032,,1,여유
2026-04-08T15:57:43,200000095,,200011197,경기70바2342,3,203000152,,1,여유
2026-04-08T15:57:43,200000095,,200011196,경기70바2341,6,203000150,,1,여유
2026-04-08T15:57:43,200000095,,200010958,경기70바2494,11,203000173,,1,여유
2026-04-08T15:57:43,200000095,,200010957,경기70바2493,18,203000122,,1,여유
2026-04-08T15:57:43,200000095,,200010954,경기70바2490,21,203000120,,1,여유
2026-04-08T15:57:43,200000095,,200010945,경기70바2481,30,203000069,,1,여유
2026-04-08T15:57:43,200000095,,200010944,경기70바2480,35,202000016,,1,여유
2026-04-08T15:57:43,200000095,,200010941,경기70바2477,37,202000007,,2,보통
2026-04-08T15:57:43,200000095,,200010939,경기70바2475,43,200000183,,3,혼잡
2026-04-08T15:57:43,200000095,,200010938,경기70바2474,52,200000088,,1,여유
2026-04-08T15:57:43,200000095,,200010935,경기70바2471,58,202000107,,1,여유
2026-04-08T15:57:43,200000095,,200010933,경기70바2469,65,202000250,,1,여유
2026-04-08T15:57:43,200000095,,200010928,경기70바2464,73,202000256,,1,여유
2026-04-08T15:57:43,200000095,,200010924,경기70바2460,81,202000028,,1,여유
2026-04-08T15:57:43,200000095,,200010921,경기70바2457,86,202000015,,2,보통
2026-04-08T15:57:43,200000095,,200010920,경기70바2456,94,203000175,,2,보통
2026-04-08T15:57:43,200000095,,200010917,경기70바2453,100,203000077,,2,보통
2026-04-08T15:57:43,200000095,,200011201,경기70바2346,108,203000141,,1,여유
2026-04-08T15:57:43,200000095,,200011200,경기70바2345,114,203000155,,1,여유
2026-04-08T15:57:43,234000026,,234000289,경기77바1493,9,233002396,,1,여유
2026-04-08T15:57:43,234000026,,234000474,경기77바1869,14,233001457,,1,여유
2026-04-08T15:57:43,234000026,,234002566,경기77바1514,26,201000350,,1,여유
2026-04-08T15:57:43,234000026,,234000428,경기77바1757,34,201000131,,1,여유
2026-04-08T15:57:43,234000026,,234000533,경기77바3308,39,202000213,,2,보통
2026-04-08T15:57:43,234000026,,234000509,경기77바1957,48,202000049,,2,보통
2026-04-08T15:57:43,234000026,,234000451,경기77바1821,62,228000874,,2,보통
2026-04-08T15:57:43,234000026,,234000542,경기77바3328,73,228000947,,1,여유
2026-04-08T15:57:43,234000026,,234000433,경기77바1773,79,228001085,,1,여유
2026-04-08T15:57:43,234000026,,234002565,경기77바1500,98,206000620,,1,여유
2026-04-08T15:57:43,234000026,,234000481,경기77바1891,106,206000621,,1,여유
2026-04-08T15:57:43,234000026,,234000536,경기77바3314,120,206000177,,2,보통
2026-04-08T15:57:43,234000026,,234000574,경기77바3391,132,228000978,,2,보통
2026-04-08T15:57:43,234000026,,234000511,경기77바1961,149,228001184,,2,보통
2026-04-08T15:57:43,234000026,,234000718,경기77바8011,156,202000061,,1,여유
2026-04-08T15:57:43,234000026,,234000295,경기77바1505,165,202000048,,2,보통
2026-04-08T15:57:43,234000026,,234000051,경기77바1061,170,202000219,,1,여유
2026-04-08T15:57:43,234000026,,234000450,경기77바1820,170,202000219,,1,여유
2026-04-08T15:57:43,234000026,,234000436,경기77바1778,176,201000139,,1,여유
2026-04-08T15:57:43,234000026,,234000471,경기77바1866,179,201000157,,1,여유
2026-04-08T15:57:43,234000026,,234000306,경기77바1516,182,201000347,,1,여유
2026-04-08T15:57:43,234000026,,234010050,경기77바1551,197,233002395,,1,여유
2026-04-08T15:57:43,228000001,,228001367,경기78아1664,10,228001153,,1,여유
2026-04-08T15:57:43,228000001,,228001378,경기78아1673,20,228000322,,1,여유
2026-04-08T15:57:43,228000001,,228001398,경기78아1693,28,228000746,,1,여유
2026-04-08T15:57:43,228000001,,228001388,경기78아1683,41,228000682,,1,여유
2026-04-08T15:57:43,228000001,,228000253,경기78아1518,51,203000072,,1,여유
2026-04-08T15:57:43,228000001,,228001387,경기78아1682,61,202000008,,1,여유
2026-04-08T15:57:43,228000001,,228001384,경기78아1679,70,202000202,,1,여유
2026-04-08T15:57:43,228000001,,228001385,경기78아1680,75,202000217,,1,여유
2026-04-08T15:57:43,228000001,,228001379,경기78아1674,85,200000190,,1,여유
2026-04-08T15:57:43,228000001,,228001377,경기78아1672,91,202000051,,1,여유
2026-04-08T15:57:43,228000001,,228000315,경기78아1600,105,228000702,,1,여유
2026-04-08T15:57:43,228000001,,228000304,경기78아1589,112,228000696,,1,여유
2026-04-08T15:57:43,228000001,,228000303,경기78아1588,127,228000775,,1,여유
2026-04-08T15:57:43,228000001,,228000059,경기78아1018,134,228000317,,2,보통
2026-04-08T15:57:43,228000001,,228000057,경기78아1016,143,228001154,,1,여유
2026-04-08T15:57:43,228000002,,228000318,경기78아1603,10,202000015,,2,보통
2026-04-08T15:57:43,228000002,,228000058,경기78아1017,22,228003580,,2,보통
2026-04-08T15:57:43,228000002,,228001286,경기78아1657,29,228000695,,3,혼잡
2026-04-08T15:57:43,228000002,,228001283,경기78아1654,44,228000446,,2,보통
2026-04-08T15:57:43,228000002,,228001271,경기78아1001,56,228001162,,2,보통
2026-04-08T15:57:43,228000002,,228001287,경기78아1658,76,228000571,,1,여유
2026-04-08T15:57:43,228000002,,228001288,경기78아1659,84,228001240,,1,여유
2026-04-08T15:57:43,228000002,,228000321,경기78아1606,98,228000539,,1,여유
2026-04-08T15:57:43,228000002,,228000320,경기78아1605,112,228000762,,2,보통
2026-04-08T15:57:43,228000002,,228001285,경기78아1656,125,228001320,,2,보통
2026-04-08T15:57:43,228000002,,228000345,경기78아1630,133,228000745,,2,보통
2026-04-08T15:57:43,228000002,,228000081,경기78아1051,148,228000679,,1,여유
2026-04-08T15:57:43,228000002,,228000080,경기78아1048,165,202000008,,1,여유
2026-04-08T15:57:43,200000054,,200010415,경기70바1877,8,201000042,,1,여유
2026-04-08T15:57:43,200000054,,200010436,경기70바1896,22,202000024,,1,여유
2026-04-08T15:57:43,200000054,,200010512,경기70바1965,39,202000007,,1,여유
2026-04-08T15:57:43,200000054,,200010478,경기70바1933,50,202000204,,1,여유
2026-04-08T15:57:43,200000054,,200010437,경기70바1897,62,202000014,,1,여유
2026-04-08T15:57:43,200000054,,200010428,경기70바1888,73,202000072,,1,여유
2026-04-08T15:57:43,200000054,,200010443,경기70바1903,93,201000072,,1,여유
2026-04-08T15:57:43,200000078,,200011004,경기70바2498,3,233001960,,1,여유
2026-04-08T15:57:43,200000078,,200000597,경기70바1585,12,233001715,,1,여유
